ID,sex,age
55905,0,adult
55906,0,adult
55907,0,middle_age
55908,0,adult
55909,0,adult
55912,1,adult
55915,0,middle_age
55916,0,adult
55918,0,adult
55919,1,middle_age
55920,0,middle_age
55921,0,adult
55922,0,adult
55923,1,adult
55926,0,middle_age
55927,0,adult
55929,0,senior
55930,1,middle_age
55931,0,adult
55933,0,adult
55934,0,middle_age
55935,1,middle_age
55936,0,adult
55937,0,middle_age
55939,1,adult
55940,1,adult
55941,1,adult
55942,0,adult
55943,1,middle_age
55944,1,adult
55945,0,middle_age
55946,0,adult
55947,0,adult
55948,0,middle_age
55949,1,adult
55950,1,adult
55951,0,middle_age
55952,0,adult
55953,0,adult
55954,0,middle_age
55957,0,adult
55958,0,middle_age
55959,0,adult
55960,0,middle_age
55961,1,adult
55962,0,adult
55964,0,middle_age
55965,0,adult
55968,1,adult
55969,0,adult
55971,0,middle_age
55972,0,adult
55973,0,middle_age
55975,0,middle_age
55976,1,middle_age
55978,0,adult
55979,0,middle_age
55980,0,adult
55981,1,adult
55983,0,adult
55988,0,adult
55989,0,adult
55990,0,middle_age
55991,1,adult
55992,0,middle_age
55993,0,middle_age
55994,1,adult
55995,0,middle_age
55999,0,adult
56002,1,middle_age
56003,1,adult
56004,0,adult
56006,1,teen
56009,0,adult
56010,0,adult
56011,0,adult
56012,1,adult
56013,1,middle_age
56014,0,middle_age
56015,1,adult
56016,1,adult
56017,0,middle_age
56019,0,adult
56022,1,adult
56024,0,adult
56025,0,adult
56026,0,middle_age
56027,0,middle_age
56028,1,adult
56029,0,middle_age
56030,1,middle_age
56031,1,adult
56032,1,senior
56033,1,adult
56034,1,adult
56036,0,middle_age
56037,0,adult
56040,0,middle_age
56043,0,middle_age
56044,1,middle_age
56045,1,adult
56046,1,adult
56047,0,middle_age
56048,1,adult
56050,0,middle_age
56051,0,middle_age
56078,1,adult
56079,0,middle_age
56080,0,middle_age
56081,0,middle_age
56083,1,adult
56084,0,middle_age
56086,1,adult
56087,0,middle_age
56088,1,adult
56089,1,adult
56090,1,adult
56091,1,adult
56092,0,middle_age
56093,1,adult
56094,1,adult
56095,0,adult
56096,0,middle_age
56097,0,middle_age
56098,0,middle_age
56099,0,middle_age
56100,0,middle_age
56101,0,middle_age
56102,0,adult
56103,0,middle_age
56104,1,middle_age
56105,0,middle_age
56106,0,middle_age
56107,0,middle_age
56109,1,adult
56110,0,middle_age
56111,0,adult
56112,1,adult
56113,0,middle_age
56114,0,middle_age
56115,0,middle_age
56116,0,adult
56117,0,adult
56118,0,middle_age
56119,1,adult
56120,0,middle_age
56121,0,adult
56122,1,adult
56123,0,adult
56124,0,teen
56125,0,middle_age
56126,1,middle_age
56127,0,adult
56128,1,middle_age
56129,0,adult
56130,0,middle_age
56131,1,middle_age
56132,1,middle_age
56133,1,middle_age
56134,0,middle_age
56135,1,adult
56136,1,adult
56137,0,middle_age
56138,0,adult
56139,0,adult
56140,0,adult
56141,0,middle_age
56143,0,adult
56144,0,middle_age
56145,0,middle_age
56146,0,middle_age
56147,1,middle_age
56148,1,adult
56149,0,adult
56150,0,middle_age
56151,0,middle_age
56152,0,middle_age
56153,1,adult
56154,1,adult
56155,0,adult
56156,0,middle_age
56157,0,adult
56158,0,middle_age
56159,0,adult
56160,0,middle_age
56161,1,adult
56162,1,middle_age
56163,0,middle_age
56164,0,middle_age
56165,0,adult
56166,0,adult
56167,0,middle_age
56168,1,middle_age
56169,0,middle_age
56170,0,middle_age
56171,0,adult
56172,1,middle_age
56174,0,adult
56175,0,adult
56176,0,adult
56177,0,middle_age
56178,1,adult
56179,0,middle_age
56180,0,adult
56181,0,middle_age
56182,0,middle_age
56183,0,adult
56184,0,adult
56185,1,adult
56186,0,adult
56187,0,middle_age
56188,1,adult
56189,1,adult
56190,0,middle_age
56191,0,middle_age
56192,0,middle_age
56193,0,middle_age
56194,1,middle_age
56195,0,adult
56196,1,adult
56197,0,middle_age
56198,0,middle_age
56199,1,adult
56200,0,adult
56201,1,middle_age
56202,0,middle_age
56203,0,adult
56204,0,adult
56205,0,adult
56206,0,middle_age
56207,0,adult
56208,0,middle_age
56209,0,middle_age
56210,0,adult
56211,0,adult
56212,1,adult
56213,1,middle_age
56214,0,adult
56215,0,middle_age
56216,1,adult
56217,0,middle_age
56218,0,middle_age
56219,0,middle_age
56220,1,adult
56221,0,middle_age
56222,1,adult
56223,0,middle_age
56224,1,adult
56225,0,middle_age
56226,0,middle_age
56227,0,middle_age
56229,0,middle_age
56230,0,middle_age
56231,1,adult
56232,0,adult
56233,1,middle_age
56234,0,adult
56235,0,middle_age
56236,0,adult
56237,0,adult
56238,0,adult
56239,0,middle_age
56240,0,middle_age
56241,1,adult
56242,1,middle_age
56243,1,middle_age
56244,1,adult
56245,0,middle_age
56246,0,middle_age
56247,0,adult
56248,0,middle_age
56249,0,middle_age
56250,0,middle_age
56251,1,adult
56252,0,adult
56253,0,adult
56254,0,adult
56256,1,adult
56258,0,middle_age
56259,0,adult
56260,0,adult
56261,0,middle_age
56263,0,middle_age
56264,0,middle_age
56265,0,middle_age
56266,0,middle_age
56267,0,middle_age
56268,0,middle_age
56269,1,adult
56270,0,middle_age
56271,0,adult
56272,1,middle_age
56273,0,middle_age
56274,0,middle_age
56275,0,adult
56276,0,middle_age
56277,0,adult
56278,0,adult
56279,1,adult
56280,1,middle_age
56281,0,middle_age
56282,0,middle_age
56283,1,middle_age
56284,0,adult
56285,1,middle_age
56286,0,middle_age
56287,1,middle_age
56288,1,adult
56289,0,adult
56290,1,middle_age
56291,0,middle_age
56292,0,adult
56293,0,middle_age
56294,1,adult
56295,1,adult
56296,1,adult
56297,1,adult
56298,0,adult
56299,0,middle_age
56300,0,adult
56301,1,middle_age
56302,0,adult
56303,1,adult
56304,0,senior
56305,0,middle_age
56306,0,adult
56308,0,adult
56310,1,adult
56311,1,adult
56312,1,adult
56313,0,middle_age
56314,0,middle_age
56315,0,adult
56316,0,middle_age
56317,1,adult
56318,1,middle_age
56319,1,middle_age
56320,0,adult
56321,0,middle_age
56322,0,middle_age
56323,0,middle_age
56324,0,middle_age
56325,1,adult
56326,1,middle_age
56327,1,adult
56328,0,adult
56329,0,middle_age
56330,0,adult
56331,0,adult
56332,1,adult
56333,0,adult
56334,1,adult
56335,0,middle_age
56337,0,adult
56338,1,adult
56339,0,middle_age
56340,1,adult
56341,0,middle_age
56342,1,adult
56343,0,middle_age
56344,0,middle_age
56345,0,middle_age
56346,1,adult
56347,1,middle_age
56348,0,middle_age
56349,0,middle_age
56350,1,middle_age
56352,0,middle_age
56353,1,middle_age
56354,0,middle_age
56355,0,adult
56356,1,middle_age
56357,1,adult
56358,0,middle_age
56359,0,adult
56361,1,adult
56362,0,adult
56363,0,middle_age
56364,0,adult
56365,1,adult
56366,0,adult
56367,0,middle_age
56369,0,adult
56370,0,middle_age
56371,1,adult
56372,0,adult
56373,0,middle_age
56374,0,middle_age
56375,0,adult
56376,1,middle_age
56377,0,adult
56378,0,middle_age
56379,0,adult
56380,1,middle_age
56381,1,adult
56382,0,middle_age
56383,0,middle_age
56384,1,adult
56385,0,middle_age
56386,0,adult
56387,0,middle_age
56388,0,adult
56389,1,middle_age
56390,0,adult
56391,0,middle_age
56392,1,middle_age
56393,1,middle_age
56394,1,middle_age
56395,0,adult
56396,1,adult
56398,0,middle_age
56399,0,middle_age
56400,0,middle_age
56401,0,middle_age
56402,0,middle_age
56403,0,adult
56404,0,middle_age
56405,0,middle_age
56406,1,adult
56407,1,adult
56408,0,adult
56409,1,adult
56410,0,adult
56411,1,adult
56412,0,middle_age
56413,1,adult
56414,0,adult
56415,0,middle_age
56416,0,adult
56417,0,middle_age
56418,0,adult
56419,0,middle_age
56421,0,middle_age
56422,0,middle_age
56424,1,adult
56425,0,middle_age
56426,0,adult
56427,0,adult
56428,0,adult
56429,1,adult
56431,1,middle_age
56432,1,middle_age
56433,1,middle_age
56434,1,middle_age
56436,1,adult
56437,0,adult
56438,0,middle_age
56440,0,middle_age
56441,0,adult
56442,0,adult
56443,1,middle_age
56444,0,adult
56445,0,adult
56446,0,middle_age
56447,0,adult
56448,0,middle_age
56449,0,adult
56450,1,middle_age
56451,0,middle_age
56452,0,middle_age
56453,0,adult
56454,1,middle_age
56455,0,middle_age
56456,0,middle_age
56457,1,adult
56458,0,middle_age
56459,0,middle_age
56461,0,middle_age
56462,1,adult
56464,0,adult
56465,1,middle_age
56466,0,middle_age
56467,1,adult
56468,0,adult
56469,0,middle_age
56470,0,adult
56471,0,middle_age
56472,0,adult
56473,0,adult
56474,0,adult
56475,1,middle_age
56476,1,middle_age
56477,0,middle_age
56478,0,adult
56479,0,adult
56480,0,middle_age
56481,0,adult
56482,0,middle_age
56484,1,adult
56485,0,middle_age
56487,0,adult
56488,1,teen
56489,1,adult
56490,0,adult
56491,0,middle_age
56492,0,middle_age
56493,1,adult
56494,0,middle_age
56495,0,middle_age
56496,1,adult
56497,1,middle_age
56498,1,adult
56499,1,middle_age
56500,1,middle_age
56501,0,adult
56502,0,middle_age
56503,0,adult
56504,0,adult
56506,0,middle_age
56507,1,adult
56508,1,middle_age
56509,0,middle_age
56510,0,adult
56512,1,adult
56513,0,middle_age
56514,0,adult
56515,0,adult
56518,0,adult
56519,1,middle_age
56520,0,adult
56521,0,middle_age
56522,0,teen
56523,0,middle_age
56524,0,adult
56525,0,middle_age
56526,0,adult
56528,0,middle_age
56530,0,adult
56531,0,middle_age
56532,0,adult
56533,1,middle_age
56534,0,adult
56535,1,adult
56536,0,adult
56537,0,middle_age
56538,0,middle_age
56539,0,adult
56540,0,adult
56541,1,adult
56542,0,middle_age
56543,1,adult
56544,1,adult
56545,1,middle_age
56546,1,adult
56547,0,middle_age
56548,1,adult
56549,1,adult
56550,0,middle_age
56551,1,adult
56552,0,adult
56553,0,middle_age
56554,0,middle_age
56555,0,middle_age
56556,0,adult
56557,0,middle_age
56558,0,middle_age
56559,1,adult
56560,0,adult
56561,1,adult
56562,0,middle_age
56563,0,middle_age
56564,0,adult
56565,1,adult
56566,1,middle_age
56567,1,adult
56568,0,middle_age
56569,1,middle_age
56570,0,adult
56571,1,adult
56572,0,middle_age
56573,1,middle_age
56574,1,adult
56575,1,teen
56576,1,middle_age
56577,1,middle_age
56578,1,adult
56579,1,adult
56580,1,middle_age
56581,1,adult
56582,0,middle_age
56583,1,adult
56584,0,middle_age
56585,0,middle_age
56586,0,middle_age
56587,0,middle_age
56588,1,middle_age
56589,0,adult
56590,0,middle_age
56591,1,adult
56592,0,adult
56593,0,adult
56594,0,adult
56595,0,adult
56596,0,adult
56597,1,adult
56598,0,middle_age
56599,1,middle_age
56600,0,adult
56601,0,adult
56602,0,middle_age
56603,1,middle_age
56604,0,middle_age
56605,0,middle_age
56606,0,middle_age
56607,1,adult
56609,0,adult
56610,0,middle_age
56611,0,middle_age
56612,0,middle_age
56613,0,adult
56614,0,middle_age
56615,1,middle_age
56616,1,adult
56618,1,middle_age
56619,0,middle_age
56620,0,adult
56621,0,adult
56622,0,middle_age
56623,0,middle_age
56624,1,adult
56625,0,middle_age
56626,0,middle_age
56627,0,middle_age
56628,1,adult
56630,0,middle_age
56631,1,teen
56632,0,adult
56633,1,middle_age
56634,0,middle_age
56635,0,middle_age
56636,0,middle_age
56637,1,middle_age
56638,0,adult
56639,1,adult
56640,0,middle_age
56641,1,adult
56642,1,adult
56643,1,adult
56644,0,adult
56645,1,adult
56646,0,adult
56647,0,adult
56648,0,middle_age
56649,1,middle_age
56650,0,adult
56651,1,adult
56652,0,middle_age
56653,0,middle_age
56654,0,adult
56655,0,middle_age
56656,0,middle_age
56657,1,adult
56658,1,adult
56659,0,middle_age
56660,1,adult
56661,1,adult
56662,1,adult
56663,0,adult
56664,1,middle_age
56665,0,middle_age
56666,0,middle_age
56667,0,middle_age
56668,0,middle_age
56669,0,adult
56670,0,middle_age
56671,1,adult
56672,0,adult
56673,0,middle_age
56674,0,middle_age
56675,1,middle_age
56676,1,adult
56677,0,adult
56678,0,adult
56680,0,middle_age
56681,1,middle_age
56682,0,middle_age
56683,0,middle_age
56684,1,adult
56685,0,middle_age
56686,1,middle_age
56687,0,middle_age
56688,0,adult
56689,0,middle_age
56690,1,adult
56691,1,middle_age
56692,0,adult
56693,0,middle_age
56695,1,adult
56696,0,middle_age
56697,1,middle_age
56698,1,adult
56699,1,adult
56700,0,middle_age
56701,0,middle_age
56702,0,adult
56703,1,adult
56704,1,middle_age
56705,1,adult
56706,0,middle_age
56707,0,adult
56708,0,middle_age
56709,1,adult
56711,0,middle_age
56712,0,adult
56713,1,adult
56714,0,middle_age
56715,0,teen
56716,0,adult
56717,0,middle_age
56718,0,adult
56719,0,middle_age
56720,0,middle_age
56721,1,adult
56722,0,adult
56723,1,adult
56724,0,adult
56725,0,adult
56726,0,middle_age
56727,0,adult
56728,0,middle_age
56729,0,adult
56730,0,middle_age
56731,0,middle_age
56732,0,middle_age
56733,0,middle_age
56734,0,adult
56735,0,adult
56736,1,middle_age
56737,0,adult
56738,1,middle_age
56739,0,middle_age
56740,1,adult
56741,0,adult
56742,0,middle_age
56743,0,middle_age
56744,0,adult
56745,1,adult
56746,0,adult
56748,0,adult
56749,1,middle_age
56750,1,adult
56751,0,adult
56752,1,adult
56753,1,middle_age
56754,0,middle_age
56755,1,middle_age
56756,0,adult
56757,0,middle_age
56758,0,middle_age
56759,0,adult
56760,0,adult
56761,0,middle_age
56762,0,middle_age
56763,0,middle_age
56764,0,middle_age
56766,1,adult
56767,1,middle_age
56769,1,adult
56770,0,adult
56771,0,adult
56772,0,middle_age
56773,1,adult
56774,0,middle_age
56775,0,adult
56776,1,middle_age
56777,1,middle_age
56778,1,middle_age
56779,0,middle_age
56780,0,adult
56781,0,adult
56783,1,adult
56784,0,middle_age
56785,0,middle_age
56786,0,middle_age
56787,1,middle_age
56788,0,middle_age
56789,0,middle_age
56790,1,middle_age
56791,0,middle_age
56792,1,middle_age
56793,0,teen
56794,0,adult
56795,1,middle_age
56797,0,middle_age
56798,1,middle_age
56799,0,middle_age
56800,0,middle_age
56801,0,middle_age
56802,1,middle_age
56803,0,middle_age
56804,0,middle_age
56805,1,adult
56806,0,middle_age
56807,0,adult
56808,0,adult
56809,1,middle_age
56810,0,middle_age
56811,1,middle_age
56812,0,adult
56813,0,adult
56815,0,middle_age
56816,0,middle_age
56817,0,middle_age
56818,0,middle_age
56819,0,middle_age
56820,0,middle_age
56821,0,middle_age
56822,0,adult
56823,0,adult
56825,1,adult
56826,1,middle_age
56827,0,adult
56828,1,adult
56829,1,adult
56830,1,middle_age
56831,0,middle_age
56832,0,adult
56834,0,adult
56835,1,middle_age
56836,0,middle_age
56837,0,middle_age
56838,0,adult
56839,0,middle_age
56840,1,middle_age
56841,0,middle_age
56843,1,adult
56844,0,adult
56845,0,adult
56846,0,middle_age
56847,1,middle_age
56848,0,middle_age
56849,0,middle_age
56850,0,adult
56851,0,middle_age
56852,0,middle_age
56853,0,middle_age
56854,1,adult
56855,1,adult
56856,0,adult
56857,0,adult
56858,1,adult
56859,1,adult
56860,0,middle_age
56861,0,adult
56863,0,adult
56865,1,adult
56866,1,adult
56867,0,middle_age
56868,0,adult
56870,0,adult
56871,1,adult
56872,0,middle_age
56873,0,middle_age
56874,1,adult
56875,0,middle_age
56876,0,middle_age
56877,0,middle_age
56878,1,middle_age
56879,0,middle_age
56880,1,adult
56882,0,adult
56883,0,middle_age
56884,0,adult
56885,1,adult
56886,0,adult
56888,0,adult
56889,0,middle_age
56890,1,adult
56891,0,adult
56892,0,middle_age
56893,1,adult
56894,0,adult
56895,0,adult
56896,0,middle_age
56897,0,adult
56898,0,middle_age
56899,0,middle_age
56900,1,adult
56901,1,adult
56902,0,adult
56904,1,adult
56905,0,adult
56906,1,adult
56907,0,middle_age
56908,0,adult
56909,0,middle_age
56910,1,middle_age
56912,0,adult
56913,0,middle_age
56914,0,adult
56915,0,adult
56916,0,adult
56917,0,adult
56918,0,adult
56919,1,adult
56920,1,adult
56921,0,adult
56922,1,middle_age
56923,0,middle_age
56925,0,middle_age
56926,0,adult
56927,1,adult
56928,0,middle_age
56930,0,adult
56931,1,middle_age
56932,1,adult
56933,0,adult
56934,1,adult
56935,0,middle_age
56936,1,middle_age
56937,0,adult
56938,0,adult
56939,1,middle_age
56940,0,adult
56941,1,middle_age
56942,0,adult
56943,1,middle_age
56944,0,adult
56945,0,middle_age
56946,1,middle_age
56947,0,adult
56948,0,adult
56949,0,adult
56950,1,adult
56951,0,adult
56952,0,middle_age
56953,1,adult
56954,1,adult
56955,0,middle_age
56956,0,middle_age
56957,1,adult
56958,0,middle_age
56960,0,middle_age
56961,0,middle_age
56962,1,middle_age
56963,0,adult
56964,1,adult
56965,1,middle_age
56966,0,adult
56967,0,middle_age
56968,1,adult
56969,0,middle_age
56970,1,adult
56971,1,adult
56973,1,middle_age
56974,1,adult
56975,0,middle_age
56976,0,adult
56977,0,middle_age
56978,1,adult
56979,0,middle_age
56980,1,adult
56981,1,adult
56982,0,middle_age
56983,0,adult
56984,1,adult
56985,0,middle_age
56986,1,middle_age
56987,0,adult
56988,0,middle_age
56989,1,middle_age
56990,1,adult
56991,0,middle_age
56992,1,middle_age
56993,0,adult
56994,0,middle_age
56995,1,adult
56997,1,adult
56998,1,adult
56999,0,adult
57000,0,middle_age
57001,1,adult
57002,0,adult
57005,0,middle_age
57006,1,adult
57007,0,middle_age
57008,1,middle_age
57009,0,middle_age
57010,1,adult
57011,1,adult
57012,0,middle_age
57013,1,adult
57014,0,middle_age
57015,0,adult
57016,0,middle_age
57018,0,adult
57019,0,middle_age
57020,0,middle_age
57021,0,adult
57022,0,middle_age
57023,0,middle_age
57024,1,adult
57025,0,adult
57026,0,middle_age
57027,1,middle_age
57028,0,middle_age
57029,1,middle_age
57030,0,middle_age
57031,0,middle_age
57032,1,adult
57034,0,middle_age
57035,0,middle_age
57037,1,middle_age
57038,0,middle_age
57039,0,adult
57040,0,adult
57041,0,adult
57042,1,middle_age
57043,0,adult
57044,1,adult
57045,0,adult
57046,0,middle_age
57047,0,middle_age
57048,1,middle_age
57049,1,middle_age
57050,1,middle_age
57051,1,adult
57052,0,middle_age
57053,0,adult
57054,0,adult
57055,0,adult
57056,1,adult
57057,0,adult
57058,0,adult
57059,1,middle_age
57060,0,middle_age
57061,0,adult
57062,1,adult
57063,1,adult
57064,1,middle_age
57065,0,middle_age
57066,1,adult
57067,0,middle_age
57068,1,middle_age
57069,1,adult
57070,0,middle_age
57072,1,adult
57073,1,adult
57074,0,middle_age
57075,0,middle_age
57076,0,adult
57077,1,middle_age
57079,1,middle_age
57080,0,middle_age
57081,0,middle_age
57082,0,middle_age
57083,0,adult
57084,0,middle_age
57085,0,adult
57086,1,middle_age
57087,0,adult
57089,0,adult
57090,0,middle_age
57091,0,adult
57092,1,middle_age
57093,1,adult
57094,1,adult
57095,1,adult
57097,0,middle_age
57099,0,adult
57100,0,adult
57101,0,middle_age
57102,1,middle_age
57104,0,middle_age
57105,1,adult
57106,0,adult
57107,0,middle_age
57108,0,adult
57109,0,middle_age
57110,1,adult
57111,0,adult
57112,0,adult
57113,1,adult
57114,0,adult
57115,1,adult
57116,0,middle_age
57117,1,middle_age
57118,0,adult
57119,0,middle_age
57120,1,adult
57121,0,adult
57122,1,senior
57123,0,adult
57124,0,middle_age
57126,0,adult
57127,1,middle_age
57129,0,adult
57130,0,middle_age
57131,0,adult
57132,1,teen
57133,0,middle_age
57135,0,adult
57136,1,middle_age
57137,1,adult
57138,0,adult
57139,1,middle_age
57140,0,middle_age
57141,0,adult
57142,0,adult
57143,0,adult
57144,0,adult
57145,0,adult
57146,0,middle_age
57147,1,adult
57148,1,adult
57149,0,adult
57151,0,middle_age
57152,0,middle_age
57153,1,middle_age
57154,0,middle_age
57155,0,adult
57156,0,adult
57157,0,adult
57158,0,adult
57159,0,middle_age
57160,0,adult
57161,0,middle_age
57162,0,middle_age
57163,0,adult
57164,0,adult
57165,0,middle_age
57166,0,adult
57167,1,middle_age
57169,0,middle_age
57170,0,adult
57171,0,middle_age
57172,0,adult
57173,1,middle_age
57174,1,adult
57175,0,adult
57176,0,adult
57177,0,adult
57178,0,adult
57179,0,adult
57180,0,middle_age
57181,0,middle_age
57182,0,middle_age
57183,1,teen
57184,0,adult
57185,0,middle_age
57186,0,middle_age
57187,0,adult
57188,0,adult
57190,1,adult
57191,1,adult
57192,0,middle_age
57193,0,adult
57195,1,adult
57196,0,adult
57197,0,middle_age
57198,0,middle_age
57199,0,adult
57201,1,middle_age
57202,0,adult
57203,0,middle_age
57204,0,middle_age
57207,1,adult
57208,0,middle_age
57209,0,adult
57213,0,middle_age
57217,0,adult
57218,0,middle_age
57219,0,middle_age
57220,1,adult
57221,1,middle_age
57222,1,adult
57223,0,middle_age
57224,0,adult
57225,0,adult
57226,1,adult
57227,0,middle_age
57228,0,adult
57229,0,middle_age
57230,0,adult
57231,0,adult
57232,0,adult
57233,0,adult
57234,0,adult
57235,1,teen
57239,1,adult
57242,1,middle_age
57244,1,adult
57245,0,middle_age
57246,0,adult
57247,0,middle_age
57248,1,adult
57249,0,adult
57252,0,middle_age
57253,0,adult
57255,0,adult
57258,0,middle_age
57259,0,middle_age
57260,1,adult
57263,0,adult
57264,0,adult
57265,0,middle_age
57267,1,middle_age
57268,0,adult
57269,0,middle_age
57270,1,adult
57273,0,middle_age
57274,0,middle_age
57275,0,middle_age
57276,1,middle_age
57279,1,middle_age
57280,1,middle_age
57281,0,middle_age
57282,0,middle_age
57283,0,teen
57284,0,middle_age
57285,1,adult
57286,1,middle_age
57287,1,middle_age
57289,1,middle_age
57290,1,adult
57291,0,middle_age
57292,0,middle_age
57293,0,middle_age
57295,0,adult
57296,0,middle_age
57297,0,middle_age
57298,0,middle_age
57301,0,adult
57303,1,adult
57304,0,adult
57308,0,adult
57310,0,adult
57311,0,adult
57312,0,middle_age
57313,0,adult
57314,0,adult
57316,1,middle_age
57317,1,middle_age
57318,1,adult
57323,1,teen
57324,0,middle_age
57325,0,adult
57326,0,middle_age
57328,0,middle_age
57329,0,adult
57331,1,middle_age
57332,0,middle_age
57333,0,middle_age
57335,0,middle_age
57336,0,middle_age
57339,0,adult
57340,1,adult
57341,1,adult
57344,0,middle_age
57345,1,middle_age
57346,1,adult
57347,0,adult
57348,1,adult
57349,0,middle_age
57350,0,adult
57351,1,middle_age
57356,0,middle_age
57357,0,adult
57359,0,adult
57360,1,middle_age
57361,0,adult
57362,0,adult
57363,0,adult
57366,0,adult
57367,0,adult
57368,1,adult
57369,0,adult
57370,1,middle_age
57371,1,adult
57376,0,middle_age
57377,0,adult
57378,1,adult
57379,1,adult
57382,0,middle_age
57385,1,adult
57389,0,middle_age
57391,1,adult
57392,0,teen
57393,1,adult
57397,0,adult
57398,1,adult
57399,1,adult
57400,0,senior
57403,1,adult
57404,1,adult
57406,0,adult
57408,0,middle_age
57409,0,adult
57410,1,adult
57411,1,middle_age
57412,0,middle_age
57413,0,middle_age
57414,1,adult
57416,0,adult
57417,0,middle_age
57418,1,adult
57419,0,adult
57420,0,middle_age
57421,0,adult
57422,0,middle_age
57423,0,adult
57452,0,middle_age
57453,1,middle_age
57454,0,middle_age
57455,1,middle_age
57456,0,middle_age
57457,0,adult
57458,1,adult
57459,0,middle_age
57460,0,adult
57462,0,middle_age
57463,1,adult
57464,0,middle_age
57465,1,adult
57466,0,adult
57467,0,middle_age
57468,0,adult
57469,0,adult
57470,0,middle_age
57471,1,middle_age
57472,0,middle_age
57473,0,adult
57474,0,middle_age
57475,0,adult
57476,0,adult
57477,0,middle_age
57478,1,middle_age
57479,0,middle_age
57480,0,middle_age
57481,0,adult
57482,0,middle_age
57483,0,middle_age
57484,0,adult
57485,0,middle_age
57486,1,adult
57487,0,middle_age
57488,1,adult
57489,0,middle_age
57490,0,adult
57491,0,middle_age
57492,1,adult
57493,0,middle_age
57494,0,middle_age
57495,1,adult
57496,1,middle_age
57497,1,adult
57498,1,middle_age
57499,0,adult
57500,1,middle_age
57501,0,adult
57502,1,middle_age
57503,0,middle_age
57504,1,adult
57505,0,middle_age
57507,1,middle_age
57508,1,adult
57510,0,middle_age
57511,0,middle_age
57512,0,adult
57513,0,middle_age
57514,0,adult
57515,0,adult
57516,0,adult
57517,1,middle_age
57519,0,middle_age
57520,0,middle_age
57521,0,adult
57522,0,adult
57523,0,middle_age
57524,0,middle_age
57525,0,middle_age
57526,0,adult
57527,1,middle_age
57528,1,adult
57529,0,adult
57530,0,adult
57531,0,middle_age
57532,0,middle_age
57533,0,middle_age
57534,0,adult
57535,0,middle_age
57536,0,adult
57537,1,middle_age
57538,0,middle_age
57539,0,adult
57540,0,middle_age
57541,1,adult
57542,0,middle_age
57543,1,adult
57544,0,middle_age
57545,0,middle_age
57546,1,adult
57547,0,middle_age
57548,0,adult
57549,0,adult
57550,0,senior
57551,0,middle_age
57552,0,adult
57553,0,middle_age
57554,0,adult
57555,0,middle_age
57556,0,adult
57557,0,middle_age
57558,1,adult
57559,1,middle_age
57560,0,adult
57561,0,adult
57562,0,middle_age
57563,1,middle_age
57564,0,middle_age
57565,0,adult
57566,0,middle_age
57567,0,adult
57568,0,adult
57569,1,adult
57570,0,adult
57571,0,middle_age
57572,1,middle_age
57573,1,middle_age
57574,1,adult
57576,0,adult
57577,0,middle_age
57578,0,middle_age
57579,0,middle_age
57580,0,middle_age
57581,0,adult
57582,0,adult
57583,1,adult
57584,1,middle_age
57585,1,adult
57586,0,adult
57587,0,adult
57588,0,middle_age
57589,0,middle_age
57590,0,middle_age
57591,0,adult
57592,1,middle_age
57593,0,adult
57594,0,adult
57595,0,middle_age
57596,1,middle_age
57597,0,adult
57598,1,adult
57599,0,adult
57600,0,middle_age
57601,1,adult
57602,0,middle_age
57603,1,adult
57604,0,adult
57605,0,adult
57606,0,middle_age
57607,0,middle_age
57608,0,adult
57609,0,adult
57610,1,adult
57611,1,adult
57612,0,adult
57613,0,middle_age
57614,1,adult
57615,0,adult
57616,0,middle_age
57617,1,adult
57618,0,middle_age
57619,0,middle_age
57620,0,middle_age
57621,0,adult
57622,1,middle_age
57623,1,adult
57624,0,middle_age
57625,0,middle_age
57626,0,adult
57627,0,middle_age
57628,1,adult
57629,0,adult
57630,0,adult
57631,0,adult
57632,1,middle_age
57633,0,adult
57634,0,middle_age
57635,0,adult
57636,0,adult
57637,0,middle_age
57638,0,middle_age
57639,1,adult
57640,0,middle_age
57641,0,adult
57642,1,teen
57643,0,middle_age
57644,0,adult
57645,0,middle_age
57646,0,middle_age
57647,1,middle_age
57648,0,middle_age
57649,0,middle_age
57650,1,adult
57651,0,middle_age
57653,0,middle_age
57654,0,middle_age
57655,0,middle_age
57656,1,adult
57657,1,middle_age
57658,0,adult
57659,0,adult
57660,1,middle_age
57661,1,middle_age
57662,1,middle_age
57663,0,middle_age
57664,0,adult
57665,0,middle_age
57666,0,middle_age
57667,0,middle_age
57668,0,adult
57669,0,adult
57670,0,adult
57671,0,adult
57672,0,middle_age
57673,0,middle_age
57674,0,middle_age
57675,0,adult
57676,0,middle_age
57677,0,adult
57678,0,adult
57679,0,adult
57680,0,adult
57681,1,adult
57682,0,adult
57683,0,adult
57684,0,adult
57686,0,middle_age
57687,0,middle_age
57688,0,middle_age
57689,1,adult
57690,0,middle_age
57691,0,adult
57692,0,middle_age
57693,1,adult
57694,0,adult
57695,0,middle_age
57696,0,adult
57697,0,middle_age
57698,0,adult
57699,0,adult
57700,0,middle_age
57701,0,adult
57702,0,middle_age
57703,0,middle_age
57704,0,adult
57705,0,adult
57706,0,middle_age
57707,0,adult
57708,1,adult
57709,1,teen
57710,0,adult
57711,0,middle_age
57712,0,senior
57713,0,adult
57714,0,adult
57715,0,adult
57716,0,middle_age
